step,SMILES,obj_calls,obj_value,improver,success_obj_computation,qed
96,COC1C2CC1(C(C)C1(C(F)CN)N=C1F)C2CCF,995,0.7798438881835759,False,True,0.7798438881835759
96,COC1C2C(N)C2(F)C2(C=C2F)C(C)C1(C)CCCCF,996,0.7908542347512822,False,True,0.7908542347512822
96,CCOC12C3CC1(C3C)C(C)C1(C=C1F)C1(F)C(N)C12CF,997,0.8693272303632754,True,True,0.8693272303632754
96,CCOC12CC3(C1CCF)C2C1C(N)C1(F)C1(C(N)=C1F)C3C,998,0.8317017856673624,True,True,0.8317017856673624
96,CC(F)COC12C(C)CC13CC(C)C1(C=C1F)C1(F)C(N)C1C32,999,0.8629853185677899,True,True,0.8629853185677899
96,COC12C(CC(C)F)C13C(C)C1(C=C1F)C1C(N)C1(F)C23,1000,0.8689622636479212,True,True,0.8689622636479212
97,CC(F)COC1C2(C=C2F)C(F)C(N)CCC2C(N)C3C(C)C231,1001,0.8342725367954289,True,True,0.8342725367954289
97,CC1=C(F)C12C(C)C1CC(C1OCF)C(CN)C2(F)CN,1002,0.8356320299523065,True,True,0.8356320299523065
97,CC1=C(F)C12C(F)(CN)CC1CC(C1OCF)C2(C)C,1003,0.8651211390048803,True,True,0.8651211390048803
97,COC12C3C4C(N)C4(F)C4(C=C4F)CC31C2(C)CC(C)F,1004,0.869378534435456,True,True,0.869378534435456
97,CC1C23CC4(OCNC5C(C42)C5(F)C12C=C2F)C3CN(C)F,1005,0.7891179559667457,False,True,0.7891179559667457
97,COC12CC34C1CC(C)(F)C23C1C(N)C1(F)C1(C=C1F)C4O,1006,0.7693571804573415,False,True,0.7693571804573415
97,COC12C(CCF)C13C(C)C1(C=C1F)C1(F)C(N)C1C23,1007,0.8620627552423888,True,True,0.8620627552423888
97,CC(F)COC12CC3C4C(N)CC4(F)C4(C=C4F)C(C)(C)C31C2C,1008,0.849358761787054,True,True,0.849358761787054
97,CCC12C3CC1(C3C)C(C)C1(C=C1F)C1(F)C(N)C12CF,1009,0.8285791080278958,True,True,0.8285791080278958
97,COC12C3CC1(C3CCF)C1(C)C3(C=C3F)C3(F)C(N)C321,1010,0.8672616708747072,True,True,0.8672616708747072
97,COC12CC3(C1CCF)C2C1CC(N)C1(F)C1(C=C1F)C3C,1011,0.8693272303632754,True,True,0.8693272303632754
97,COC12C(CC(C)F)C13C(C)C14C(F)=C1NC1C4C1(F)C23,1012,0.8640474844344029,True,True,0.8640474844344029
98,CC(F)COC1C2(C=C2F)C(F)CCC2(N)CC3C(C)C312,1013,0.8692710221401395,True,True,0.8692710221401395
98,CC1=C(F)C12C(C)C13C4C(C)(C1C43OCF)C2(F)CN,1014,0.8644181072025698,True,True,0.8644181072025698
98,CC1=C(F)C12C(F)(CN)C1C3CC4(C1C34OF)C2(C)C,1015,0.8464595130169213,True,True,0.8464595130169213
98,CC(F)CC1(C)C23CC4(C=C4F)C4(F)C(N)C4C2C13OCN,1016,0.7799768708418827,False,True,0.7799768708418827
98,COC12CC1(CC1(C(F)CN)C=C1F)C2(C)CC(C)F,1017,0.7814926256591985,False,True,0.7814926256591985
98,CC(F)CC1(C)C23CC4(C=C4F)C4(F)C(N)C4C2C13OCO,1018,0.7803219065912695,False,True,0.7803219065912695
98,COC12C3C4C(N)C4(F)C4(C=C4F)C31C2(C)CC(C)F,1019,0.8632273068475141,True,True,0.8632273068475141
98,COC12C(CC(C)F)C13CC1(C(C)=C1F)C1(F)C(N)C1(O)C32,1020,0.8347894522754767,True,True,0.8347894522754767
98,CNC1C2C3C4(OC)CC3(C4CC(C)F)C(C)C3(C=C3F)C12F,1021,0.8561883372834761,True,True,0.8561883372834761
98,CC(F)COC12C(C)C13C(C)C1(C=C1)C1(F)OC(N)C1C23,1022,0.8120455433001609,True,True,0.8120455433001609
98,CCOC12C3CC1(C3C)C(C)C1(C=C1F)C1(F)C(C)C12CF,1023,0.7574077739079823,False,True,0.7574077739079823
98,CCOC12C3C(C)C14C3C1=C(F)C1(C4C)C1(F)C(N)C12CF,1024,0.8691646583912899,True,True,0.8691646583912899
98,CCC1(OC)C(CCF)C2C1C1CC(N)C1(F)C1(C=C1F)C2C,1025,0.8557762799068509,True,True,0.8557762799068509
98,COC12CC3(C1OCF)C2C1C(N)CC1(F)C1(C=C1F)C3C,1026,0.8687411672438324,True,True,0.8687411672438324
99,CNC1CC2CC3C(C)C23CC2(C(F)=C2OCC(C)F)C1F,1027,0.8567065605829013,True,True,0.8567065605829013
99,CC1=C(C)C12C(CN)C1(C)C3CC4(C2C)C1C34OCF,1028,0.8050949699440216,False,True,0.8050949699440216
99,CC1=C(F)C12CC13CC4C(C)(C1C43OCF)C2(F)CN(C)C,1029,0.789881835392122,False,True,0.789881835392122
99,CC1=C(F)C12C(C)C13CCC4C(CF)(C1C43OCF)C2(F)CN,1030,0.8029770246565523,False,True,0.8029770246565523
99,CC1=C(F)C12C(C)C13C4C5(C)C2(F)C(N)C51C43OCF,1031,0.8433389499362857,True,True,0.8433389499362857
99,CC1=C(F)C12C(C)C13CC4C(C1C43OCF)C2(F)CN,1032,0.8644181072025698,True,True,0.8644181072025698
99,COC12C(CC(C)C)C13C1C4(C(C)=C4F)C4(F)C(N)C4C123,1033,0.8678251953183833,True,True,0.8678251953183833
99,COC12C3C4C(N)C4(F)C4(C=C4F)CC31C2(C)C(C)F,1034,0.8446108088818979,True,True,0.8446108088818979
99,CC(F)CC1C2(O)CC13C2C1C(N)C1(F)C1(C=C1F)C3C,1035,0.8214638663101438,True,True,0.8214638663101438
99,CC(F)COC12C(C)C13C(C)C1(C=C1F)C1(F)C(F)C(N)C1C23,1036,0.8073340444900404,True,True,0.8073340444900404
99,CC1C23CC(C)(C2CCF)C3C2CC(N)C2(F)C12CCC2F,1037,0.8240234235107143,True,True,0.8240234235107143
99,CCOC12C34CC(C5(C=C5F)C5(F)C(N)C51CF)C2(C3)C4C,1038,0.8695778922587648,True,True,0.8695778922587648
99,CC(F)COC1C2(C=C2F)C(F)CCC2(N)CC3C(N)C312,1039,0.8348950563620877,True,True,0.8348950563620877
100,CC(F)COC1C2(C=C2F)C(O)C(N)CC2CC3C(C)C231,1040,0.8372543281929635,True,True,0.8372543281929635
100,CNOC12C34CC(C5(C=C5F)C5(F)C(N)C51CF)C2(C3)C4C,1041,0.7813039767207314,False,True,0.7813039767207314
100,CCOC12C34CC(C5(C=C5F)C5(F)C(NN)C51CF)C2(C3)C4C,1042,0.6148931455519273,False,True,0.6148931455519273
100,CCOC12C34CC(C5(C=C5F)C5(F)C(N)C51CF)C2(C3)C4O,1043,0.8281034415484265,True,True,0.8281034415484265
100,CCC12C3CC4(CC5(C(C)=C5F)C1(F)CN)C2C34OCF,1044,0.8657839686629726,True,True,0.8657839686629726
100,CC(F)OC12C3C4C(F)(CN)C56C(F)=C5CC41CC32C6(C)C,1045,0.8693567821201659,True,True,0.8693567821201659
100,COC12C3C14CC1(C(C)=C1F)C1(F)C(N)C31C42CC(F)CN,1046,0.8241104058915234,True,True,0.8241104058915234
100,COC12C(CC(C)F)C13C2C1C(N)C1(F)C31C=C1F,1047,0.8505754714101976,True,True,0.8505754714101976
100,CCC1C2(C=C2F)C2(F)C(N)C2C2C3(OC)C(CC(C)F)C123,1048,0.8659580465224511,True,True,0.8659580465224511
100,CC(F)COC12C(C)C13C(C)C1(C=C1F)C1(O)CC(N)C1C23,1049,0.8374368759023341,True,True,0.8374368759023341
100,CC1C23CC(CO)(C2CCF)C3C2CC(N)C2(F)C12C=C2F,1050,0.8408720891581851,True,True,0.8408720891581851
100,CCOC12C3CC1(C3C)C(C)(N)C1(C=C1F)C1(F)OC12CF,1051,0.8137279403995815,True,True,0.8137279403995815
101,CC(F)COC1C2(C=C2F)C(F)C(N)CC2NC3C(C)C231,1052,0.8328401808928912,True,True,0.8328401808928912
101,COOC12C3CC1(C3C)C(C)C1(C=C1F)C1(F)C(N)C12CF,1053,0.6426425753683165,False,True,0.6426425753683165
101,CNC1C2(F)C3(C=C3F)C3CC45C(C)C34C5(OC)C12CF,1054,0.8617774476366973,True,True,0.8617774476366973
101,CC1=C(F)C12C(C)C13C=C4C(C)(C1C43OCF)C2(F)CN,1055,0.8130592343252621,True,True,0.8130592343252621
101,CC1=C(F)C12C(C)(C)C1C3C(CC31OCF)C2(F)CN,1056,0.8659912395204172,True,True,0.8659912395204172
101,COC12C(C)C13C(CC(C)F)C1(C=C1F)C1(F)C(N)C1C23,1057,0.8689622636479212,True,True,0.8689622636479212
101,CC1=C(F)C12CC13C(CCC(C)F)C1(OCN)C3C1CC12F,1058,0.7894545029789505,False,True,0.7894545029789505
101,COC12C(CCC(C)C)C13CC1(C(C)=C1F)C1(F)C(N)C1C32,1059,0.8639801948731296,True,True,0.8639801948731296
101,CC(F)OC12C3C4C(F)(CN)C56C(F)=C5CC41C(C)C32C6C,1060,0.8696686938962778,True,True,0.8696686938962778
101,CC(F)COC12C(C)C13C(C)C1(C(F)=C1F)C1CC(N)C1C23,1061,0.8686443235492762,True,True,0.8686443235492762
101,COC12CC3(C1CC(C)F)C2CC1C(N)C1(F)C1(C=C1F)C3C,1062,0.8629853185677899,True,True,0.8629853185677899
101,COC12CCC3(C1CCF)C2C1OC(N)C1(F)C1(C=C1F)C3C,1063,0.8656792647313185,True,True,0.8656792647313185
102,CCC(CC)C(OCC(C)F)C1(C(F)CN)C=C1F,1064,0.7024651573775405,False,True,0.7024651573775405
102,CC(F)COC1C23C(F)=C2C2C(C(N)C3F)C13C(C)C23,1065,0.8620480262649538,True,True,0.8620480262649538
102,CC(F)OC12C3C4C(F)(CN)C56C(F)=C5CC41CC32C6C,1066,0.8689353157969769,True,True,0.8689353157969769
102,CCOC12C34CC(C5(C(O)=C5F)C5(F)C(N)C51CF)C2(C3)C4C,1067,0.83756549790255,True,True,0.83756549790255
102,CC1=C(F)C12C1C=CC3(C4CC15C3C45OCF)C2(F)CN,1068,0.8116116198611724,False,True,0.8116116198611724
102,CC12C3CC4(C1C34OCF)C1(C)CC3=C(F)C31C2(F)CN,1069,0.8689392443642266,True,True,0.8689392443642266
102,CC1=C(F)C12C(F)(CN)C1C3CC4(C1C34CF)C2(C)C,1070,0.8274491452007771,True,True,0.8274491452007771
102,CC(F)CC12C#COC13C1C4CC(N)C4(F)C4(C=C4F)CC123,1071,0.7951785442656872,False,True,0.7951785442656872
102,COC12C3C4C(C5(C=C5F)CC31C2(C)CN(C)F)C4(N)F,1072,0.6394232542532541,False,True,0.6394232542532541
102,COC12CC1(CC1(C(F)CN)C=C1F)C2(C)C(O)C(C)F,1073,0.7566385112238847,False,True,0.7566385112238847
102,COC12CC1(CC1(C(F)CN)C=C1F)C2(C)CC(O)F,1074,0.7540981036238312,False,True,0.7540981036238312
102,CC(F)CC1(C)C23CC(C)(CF)C4(F)C(N)C4C2C13OCF,1075,0.7898871028240881,False,True,0.7898871028240881
102,COC12C3C4C(N)C4(C)C4(C=C4F)C(O)C31C2(C)CC(C)F,1076,0.8374368759023341,True,True,0.8374368759023341
102,COC12C(CC(C)F)C13C(N)C1(C(C)=C1F)C(F)CC23,1077,0.8658994740778997,True,True,0.8658994740778997
102,CC(F)(F)C12C3C4C(CN)C56C(F)=C5CC41CC32C6(C)C,1078,0.8287083935519748,True,True,0.8287083935519748
102,CNCC(F)C1(C(C)C23CC(OC)(C2)C3CC(C)F)C=C1F,1079,0.7387271546896436,False,True,0.7387271546896436
102,CC(F)CC1C2(OCN)CC13C2C1CC1(F)C1(C=C1F)C3C,1080,0.8085574006056314,False,True,0.8085574006056314
102,COC12CC3(C(C)C(CF)C4(F)C(N)C4C13)C2(N)CC(C)F,1081,0.8298607681336367,True,True,0.8298607681336367
102,CC1C(N)C2C3C4(OCCF)C(C)C34C(CF)C3(C=C3F)C12F,1082,0.8041816607415662,False,True,0.8041816607415662
102,CC(F)C(O)C12C(C)C13C(C)C1(C=C1F)C1(F)C(N)C1C23,1083,0.8203062563085726,True,True,0.8203062563085726
103,CC(F)COC1C2(C=C2F)C(F)C(=N)CC2CC3C(C)C231,1084,0.8481018499287793,True,True,0.8481018499287793
103,CC(F)OC12C3C14C1C=C(N)C5(F)C16C(F)=C6C1C35C12C4C,1085,0.8499220314186783,True,True,0.8499220314186783
103,CCOC12C34CC(C5(CC5F)C5(F)C(N)C51CF)C2(C3)C4C,1086,0.8689514490188235,True,True,0.8689514490188235
103,CC1=C(F)C12C(C)C13CC4C(C)(C1C43NC(N)F)C2(F)CN,1087,0.5492423946596903,False,True,0.5492423946596903
103,CC1=C(F)C12C(C)C13CC4C(C)(C1C43OCF)C2(F)CON,1088,0.8114773557643719,False,True,0.8114773557643719
103,CC1=C(F)C12CC(C)C13CC4CC1(OCF)C3C4(C)C2(F)CN,1089,0.8583542316321576,True,True,0.8583542316321576
103,CC1=C(F)C12C(F)(C(N)N)C1C3CC4(C1C34ONF)C2(C)C,1090,0.42040124534565176,False,True,0.42040124534565176
103,CC1=C(N)C12C(F)(CN)C1C3CC4(C1C34OF)C2(C)C,1091,0.8120359414647177,False,True,0.8120359414647177
103,CC1=C(F)C12C(C)C13CC4C(CC1C43OCF)C2(F)CN,1092,0.8694706685784092,True,True,0.8694706685784092
103,COC12C(CC(C)F)C13C(O)C1(C(C)=C1F)C1(F)C(N)C1C23,1093,0.832519893648627,True,True,0.832519893648627
103,COC12C3C4C(N)C4(F)C4(C=C4F)C31C2(C)C(C)F,1094,0.8322318249482488,True,True,0.8322318249482488
103,CC(F)OC12C3C4(F)C(F)(CN)C56C(F)=C5CC41CC32C6(C)C,1095,0.80765635490507,False,True,0.80765635490507
103,CC12C=CC(F)OC34CC13CC41CC3=C(F)C32C(F)(CN)C1,1096,0.7555403024552315,False,True,0.7555403024552315
103,CC(C)OC12C3C4C(F)(CN)C56C(F)=C5CC41NC32C6(C)C,1097,0.8360047016256551,True,True,0.8360047016256551
103,COC12CC3(C1CC(C)F)C2N1C(N)C1(F)C1(C=C1F)C3C,1098,0.641451679316851,False,True,0.641451679316851
103,COC12CC(C(C)C3(C(F)CN)C=C3F)(C1)C2CC(C)F,1099,0.7828690089724192,False,True,0.7828690089724192
103,COC12C(CC(C)F)C34C(C)C5(C=C5F)C5(F)C(N)C5C13C24,1100,0.8691584934859663,True,True,0.8691584934859663
103,CC(F)COC12C(C)C13C(C)C1(C=C1F)C1(F)CC(N)(F)C1C23,1101,0.6365376921277119,False,True,0.6365376921277119
103,CC(F)COC12C(C)C13C(C)C1(C=C1F)C1(F)C4=NC4C1C23,1102,0.7851102291548975,False,True,0.7851102291548975
103,CC(F)COC12C(C)C13C(C)C1(C=C1F)C1(F)CN(N)C1C23,1103,0.8112615083120738,False,True,0.8112615083120738
103,CC(F)COC12C(C)C13C2C1C(N)CC1(F)C1(C=C1F)C3(C)C,1104,0.8629853185677898,True,True,0.8629853185677898
104,CC(F)C(O)OC1C2(C=C2F)C(F)C(N)CC2C(F)C3C(C)C231,1105,0.6140261397360676,False,True,0.6140261397360676
104,CC1=C(F)C12C(F)C(N)CC1CC3CC13C2OC(C)F,1106,0.8470180476254526,True,True,0.8470180476254526
104,CC(F)COC12C3C4C(F)(CN)C56C(F)=C5CC41C(C)C32C6C,1107,0.862463777858212,True,True,0.862463777858212
104,CCOC12C34CC(C5(C=C5F)C5(F)C(N)C51CF)C2(C3C)C4F,1108,0.808106551325246,False,True,0.808106551325246
104,COC12C34CC(C5(C=C5F)C5(F)C(N)C51CF)C2(C3)C4C,1109,0.8485581671701516,True,True,0.8485581671701516
104,CC1=C(F)C12C(C)C13CC4C(C(O)C1C43OCF)C2(F)CN,1110,0.8356613342822468,True,True,0.8356613342822468
104,CC1=C(F)C12C(C)C13CC4C(C)(C1C43CCF)C2(F)CN,1111,0.8468191740357083,True,True,0.8468191740357083
104,CC1=C(F)C12C(F)(CN)C1C3CC4C1C4(C3)C2(C)COCF,1112,0.8652587108657677,True,True,0.8652587108657677
104,CC(F)CC1(C)C2(C)C3C4C(N)C4(F)C4(C=C4F)CC312,1113,0.8265025574591209,True,True,0.8265025574591209
104,COC12C(CC(C)(N)F)C13CCC1(C(C)=C1F)C1(F)C(N)C1C32,1114,0.7819872791481856,False,True,0.7819872791481856
104,COCC12C(C(C)F)C13CC1(C(C)=C1F)C1(F)C(N)C1C23,1115,0.8689684271613944,True,True,0.8689684271613944
104,CC(F)OC12C3CC14CC21CC2=C(F)C2(C(F)(CN)C31)C4(C)C,1116,0.8628361493145029,True,True,0.8628361493145029
104,COC12CC3(C1C(F)CN)C2C1C(N)C1(F)C1(C=C1F)C3C,1117,0.8292196322726141,True,True,0.8292196322726141
105,CC(F)COC1C2(C=C2F)C(F)CCC2CC3C(C)C231,1118,0.7620622298229768,False,True,0.7620622298229768
105,CC(F)COC1C2(C=C2)C(F)C(N)CC2CC3(F)C(C)C213,1119,0.8135754810988828,False,True,0.8135754810988828
105,CC(F)COC1C2(C=C2)C(F)C(N)CC2CC3C(C)C231,1120,0.80816009056086,False,True,0.80816009056086
105,CC(F)OC1C2(C=C2F)C(F)C(N)CC2CC3C(C)C231,1121,0.8473183713546153,True,True,0.8473183713546153
105,CC(F)OC12C3C4C(F)(CN)C56C(F)=C5C41C(C)C32C6C,1122,0.8684394738565672,True,True,0.8684394738565672
105,CCOC12C34CC(C5(C=C5F)C5(F)C(N)C51C(F)F)C2(C3)C4C,1123,0.8081495639905032,False,True,0.8081495639905032
105,CC1C23CC4C5(C=C5F)C5(F)C(N)C5(CF)C2(OCN)C14C3,1124,0.7778811180812961,False,True,0.7778811180812961
105,CCCC12C34CC(C5(C=C5F)C5(F)C(N)C51CF)C2(C3)C4C,1125,0.8451720262498122,True,True,0.8451720262498122
105,CCC1C2(C=C2F)C(F)(CN)C2CN3C14CC2C34OCF,1126,0.8058821233765328,False,True,0.8058821233765328
105,CCC12CC3C(C(F)(NN)C4C(C)=C4F)CC1C32OCF,1127,0.4504417983662778,False,True,0.4504417983662778
105,CC1=C(F)C12C(C)C13CC4C(F)(CC1C43CCF)C2(F)CN,1128,0.7907066520957341,False,True,0.7907066520957341
105,COC12C3CC14C2CC3C(F)(CN)C1(C(C)CC1F)C4C,1129,0.8503468772945367,True,True,0.8503468772945367
105,CC1=C(F)C12C(C)C13CC4C(C)(C2(F)CN)C12C(F)OC432,1130,0.8073268950334875,False,True,0.8073268950334875
105,CC1C23C(F)=C2CC(F)OC24C5CC12C4C5(C)C3(F)CN,1131,0.8073268950334876,False,True,0.8073268950334876
105,CC1=C(F)C12C(C)C13CC4C5(C)C2(F)C(N)C51C43OCF,1132,0.8501957179987297,True,True,0.8501957179987297
105,CC12CC34C(C1C(N)(CN)C1(C=C1F)C3(C)C)C24OCF,1133,0.8356325890139453,True,True,0.8356325890139453
105,CCC1(F)C2(C(C)=C2F)C2(F)C(N)C2C2C3(OC)C(C)C231,1134,0.8506293781132648,True,True,0.8506293781132648
105,CCC1(CC(C)F)C23CC4(C=C4F)C4(F)C(N)C4C2C13OC,1135,0.8655526505891182,True,True,0.8655526505891182
105,CC(F)OC12C3C4C(C)(CN)C56C(F)=C5CC41CC32C6(C)C,1136,0.8678410397593639,True,True,0.8678410397593639
105,COC12CC3(CC4(C=C4F)C4(F)C(N)C4C31C)C2NC(C)F,1137,0.783225396714218,False,True,0.783225396714218
105,COC12CC3(CC4(C=C4F)C4C(N)C4C31)C2CC(C)(F)CF,1138,0.8659553734215296,True,True,0.8659553734215296
106,CC(F)COC1C2(C=C2F)C(F)C(N)CC2CCC3C(C)C231,1139,0.8669920120436376,True,True,0.8669920120436376
106,CC(N)C1(F)C2C3C45C(C)C16C(F)=C6CC2(C4C)C35OCCF,1140,0.862463777858212,True,True,0.862463777858212
106,NC1C2(F)C3(C=C3F)C3CC45CC36C4C#CC(O)OC56C12CF,1141,0.7079730911649613,False,True,0.7079730911649613
106,CC1OC23C45CC(CC6(C=C6F)C6(F)C(N)C62CF)C3(C4C)C15,1142,0.8051447937197239,False,True,0.8051447937197239
106,CC1C23CC4C5(C=C5F)C5(O)C(N)C5(CF)C2(OCN)C14C3,1143,0.6668474602965342,False,True,0.6668474602965342
106,CC1C23CC4C5(C=C5F)C5(F)C6C#CCOC2(C14C3)C65CF,1144,0.6768512114716088,False,True,0.6768512114716088
106,CC1C23CC4C5(C=C5F)C5(F)CC5(CF)C2(OCCN)C14C3,1145,0.8662080501358622,True,True,0.8662080501358622
106,CC1=C(F)C12C(C)C13CC4C(C(N)C1C43OCF)C2(F)CN,1146,0.8352137474286206,True,True,0.8352137474286206
106,CC1=C(F)C12C(C)C13CC4C(C)(C1C43OCF)C2(N)NN,1147,0.4174021412599213,False,True,0.4174021412599213
106,CC1=C(F)C12C(C)C13C4C(C)(C1C43OF)C2(F)CN,1148,0.8369786123786692,True,True,0.8369786123786692
106,CC1=C(F)C12C(F)(CN)C1C3CC4(C1C34COCF)C2(C)C,1149,0.8652587108657677,True,True,0.8652587108657677
106,COC12C3C4C(N)C4(F)C4(C=C4F)CCC31C2(C)CC(C)F,1150,0.8689229394087417,True,True,0.8689229394087417
106,COC12C(CC(C)F)C13CC1(C(C)=C1F)C1C(N)C1(F)C32,1151,0.869378534435456,True,True,0.869378534435456
106,CC(F)OC12C34CC15C(C)(C)C1(C(F)=C31)C(F)C4C52CN,1152,0.868935315796977,True,True,0.868935315796977
106,CC1C23OC(F)CCC4C5(C=C5F)C5(F)CC(N)C5C2C413,1153,0.7458119775478735,False,True,0.7458119775478735
106,CC(CF)CC12C(C)C13C(C)C1(C=C1F)C1(F)CC(N)C1C23,1154,0.8428911593335057,True,True,0.8428911593335057
107,CC(F)COC1C23C4CC2C3CC(F)(C(N)C4)C12CC=C2F,1155,0.8689229394087417,True,True,0.8689229394087417
107,CC(F)OC12C3C4C1C2(C3C)C(C)C1(C=C1F)C4(F)CN,1156,0.8694690575528404,True,True,0.8694690575528404
107,CCOC12CC34CC(C(CF)C5(F)C(N)C51CF)C2(C3)C4C,1157,0.8656768097502003,True,True,0.8656768097502003
107,CC1=C(F)C12C(C)C13C(O)C4C(CC1C43OF)C2(F)CN,1158,0.8177322282548449,False,True,0.8177322282548449
107,CC1C2(C(O)=C2O)C(F)(CN)C2CC3C14CC2C34OCF,1159,0.7445167472369854,False,True,0.7445167472369854
107,CC1=C2C34CC5(F)C6(CC3C56OCF)C(C)C12C4(F)CN,1160,0.8121233919969741,False,True,0.8121233919969741
107,CCC1(CF)C(C)C23CC4C(C2C43OCF)C1(F)CN,1161,0.844157153066959,True,True,0.844157153066959
107,CC1C2(C=C2F)C(F)(CN)C2(C)C3CC14C2C34OCF,1162,0.8644181072025698,True,True,0.8644181072025698
107,CC1(C)C2(C(F)=C2F)C(F)(CN)C2C3CC14C2C34OCF,1163,0.8137855117733254,False,True,0.8137855117733254
107,CC1=C(F)C12C(F)(CN)C1C3CC4(C1C34CF)C2(C)C,1164,0.8274491452007771,False,True,0.8274491452007771
107,CC1(C)C2(C(O)=C2F)C(F)(CN)C2C3CC14C2C34OCF,1165,0.8412881886789939,True,True,0.8412881886789939
107,CC(F)CC1(O)C23CC4(C=C4F)C4(F)C(N)C4C2C13OCF,1166,0.7756797655206502,False,True,0.7756797655206502
107,COC12C3C4C(N)C4(F)C4(C=C4)CC31C2(C)C(C)F,1167,0.7765926118534802,False,True,0.7765926118534802
107,COC1=C(F)C12CC13C(C4C(N)C42F)C1C3(C)CC(O)F,1168,0.8357562817048332,True,True,0.8357562817048332
107,COC12C(CC(C)F)C13NC1(CC(F)=C1C)C1C(N)C1(F)C32,1169,0.8345760211054765,True,True,0.8345760211054765
107,COC12C(CC(C)F)C1C2C1(F)C(N)C1(F)C1C(C)=C1F,1170,0.7925858020878005,False,True,0.7925858020878005
107,COC12C(C(C)F)C1C2C1C(N)C1(F)C1C(C)=C1F,1171,0.851484266624712,True,True,0.851484266624712
107,CC(F)OC12CC3C4C(F)(CN)C56C(F)=C5CC41CC32C6(C)C,1172,0.8628361493145029,True,True,0.8628361493145029
108,NC1CC2CC3C(CF)C23C(OCCF)C2(C=C2F)C1F,1173,0.8100062131966967,False,True,0.8100062131966967
108,CC1(F)COC2C3(C=C3F)C1(F)C(N)CC1CC3C(C)(F)C132,1174,0.6974045126551079,False,True,0.6974045126551079
108,CC(F)COC1C2(CCC2F)C(F)C(N)C2CC3C(C)C231,1175,0.869936555230489,True,True,0.869936555230489
108,CC(F)OC12C3C14C(C)C15C=C1CC2(C4C)C3(F)C5(F)CN,1176,0.8134528102594297,False,True,0.8134528102594297
108,CC(F)OC12C3C4C(F)(CN)C(CF)C(C)C31C(C)C42C,1177,0.866546730349314,True,True,0.866546730349314
108,CCOC12C3(CN)C(N)C3C3(C=C3F)C3C(F)C14CC32C4C,1178,0.8309401437733669,True,True,0.8309401437733669
108,CC1=C(F)C12CC13C(C)C4C(C)(C1C43CF)C2(F)CN,1179,0.8274491452007772,False,True,0.8274491452007772
108,CC1=C(F)C12CC13CC4C(C)(N1C43OCF)C2(F)CN,1180,0.8038698210898404,False,True,0.8038698210898404
108,CC1=C(F)C12C1C=NCC2(F)C2(C)C3CC14C2C34CF,1181,0.6983591760740341,False,True,0.6983591760740341
108,CC1=C(F)C12C(C)C13C(N)C4C(F)(C1C43OCF)C2(F)CN,1182,0.7758579087600207,False,True,0.7758579087600207
108,CCC1(C(F)(CN)C2(C)CC3C4CC2C43OCF)C(C)=C1F,1183,0.8115749947292538,False,True,0.8115749947292538
108,CCC1(C(F)(CN)C2(C)CC(OC(F)F)C2C)C=C1C,1184,0.7579252255349131,False,True,0.7579252255349131
108,CC1C2(C(F)=C2C(N)F)C(C)C23CC4C1(C)C2C43OCF,1185,0.8128454679526271,False,True,0.8128454679526271
108,CC1C23C(F)=C2C=NCC3(F)C2(C)C3NC14C2C34OCF,1186,0.8412200209445239,True,True,0.8412200209445239
108,CC1=C(F)C12C(C)C1(C)C(CCC2(F)CN)C1OCF,1187,0.8651211390048803,True,True,0.8651211390048803
108,CC1=C(F)C12C(F)(CN)C1C3C4(CF)C1(F)CC34C2(C)C,1188,0.778537304890221,False,True,0.778537304890221
108,CC1=C(F)C12C(C)(C)CC13CC4C(C1C43OOF)C2(F)CN,1189,0.6425448703327699,False,True,0.6425448703327699
108,CC1=C(F)C2(C1)C(F)(CN)C1C3CC4(C1C34OCF)C21C#C1,1190,0.8118179356917126,False,True,0.8118179356917126
108,COC12C3CC14C2C3C1(F)C(N)CC4(CF)C12C(C)=C2F,1191,0.8485581671701516,True,True,0.8485581671701516
108,CC(N)C1(F)C2C3C(O)C4(C(C)C15C=C5F)C2C34OCF,1192,0.8296980605799507,False,True,0.8296980605799507
108,CC(F)C12C3C4C1C2(C(C)C1(C=C1F)C4(F)CN)C3(C)C,1193,0.8303391245187155,False,True,0.8303391245187155
108,CC(F)OC12C3C4CC(F)(ON)C5(C=C5F)C(C)C1(C3C)C42,1194,0.8143386038944882,False,True,0.8143386038944882
108,CC(F)OC1(C)C2C3C4C2(O)C(F)(CN)C2(C=C2F)C(C)C341,1195,0.8356398739746359,True,True,0.8356398739746359
108,COC12C(OC(C)F)C13CC1(C(C)=C1F)C1(F)C(N)C1C32,1196,0.8671242714505462,True,True,0.8671242714505462
108,COC12C(C3C(N)C3(F)C3CC=C3F)C1C2(C)CC(C)F,1197,0.8471831352705169,True,True,0.8471831352705169
108,COC12C(CC(C)F)C13C(C)C1(C(C)=C1F)C1C(N)C1(F)C23,1198,0.8693299138727171,True,True,0.8693299138727171
109,CC(F)COC1C2(CCC2F)C(F)C(N)C2C3C(C)C231,1199,0.8657109172764393,True,True,0.8657109172764393
109,CC1C2CC3CC(N)=C(F)C4(C=C4F)C(OCC(F)CF)C312,1200,0.8071872790763075,False,True,0.8071872790763075
